query,reference_contexts,reference_answer,reference_answer_by,query_by
Liệt kê và giải thích ba triệu chứng chính của rối loạn thiếu chú ý (ADD) hoặc rối loạn tăng động giảm chú ý (ADHD) được mô tả trong tài liệu.,"['nơi nào khác, thậm chí khi không có bất kỳ kích thích phân tán chú ý rõ ràng nào).\n\n\tThường không làm theo các hướng dẫn và không hoàn thành bài tập, việc nhà, nhiệm vụ nơi làm việc (như bắt đầu công việc nhưng nhanh chóng mất tập trung và dễ dàng bỏ qua làm việc khác).\n\n\tThường khó khăn trong cách tổ chức công việc và các hoạt động (như khó quản lý các công việc nối tiếp nhau, khó giữ gìn và chuẩn bị đồ vật, làm việc bừa bãi, lộn xộn; quản lý thời gian kém; không hoàn thành công việc đúng lúc).\n\n\tThường tránh né, không thích hoặc hoặc miễn cưỡng thực hiện các nhiệm vụ đòi hỏi phải duy trì nỗ lực tinh thần (như bài tập trên lớp hoặc về nhà; đối với trẻ\n\n\n\nvị thành niên và thanh niên, đó là các việc chuẩn bị báo cáo, hoàn thiện mẫu trình bày, xem trước các trang sách dài).\n\n\tThường đánh mất các vật dụng cần thiết cho công việc hoặc các hoạt động (các dụng cụ học tập như bút, sách, vở bài tập, ví, chìa khóa, kính mắt, điện thoại di động hay các dụng cụ khác)\n\n\tThường dễ bị']",,None,ai (gpt-4o-mini)
Liệt kê và mô tả ít nhất ba triệu chứng chính của rối loạn tăng động giảm chú ý (ADHD) ở trẻ em và người trưởng thành theo tài liệu đã cung cấp.,"['hay các dụng cụ khác)\n\n\tThường dễ bị sao nhãng bởi các kích thích bên ngoài (đối với trẻ vị thành niên\n\nvà người trưởng thành, có thể bao gồm các ý nghĩ không liên quan).\n\n\tThường quên các hoạt động hằng ngày (như làm việc vặt trong nhà hoặc nơi làm việc; đối với trẻ vị thành niên và người trưởng thành như là gọi điện lại, trả hóa đơn, giữ đúng hẹn).\n\n\tTăng động và xung động: có ít nhất 6 triệu chứng trong số các triệu chứng sau tồn tại dai dẳng trong ít nhất 6 tháng ở mức độ không phù hợp với sự phát triển của trẻ, gây suy giảm một cách rõ ràng các hoạt động xã hội và nghề nghiệp.\n\nChú ý: các triệu chứng này không phải là biểu hiện của hành vi chống đối, thách thức, thù địch hoặc do không hiểu nhiệm vụ hay hướng dẫn. Ở trẻ vị thành niên lớn hoặc người trưởng thành (từ 17 tuổi trở lên), ít nhất 5 triệu chứng cần được đáp ứng:\n\n\tThường cử động tay, chân liên tục hoặc đứng ngồi không yên.\n\n\tThường rời khỏi chỗ trong các trường hợp cần phải giữ nguyên vị trí (trong lớp học, trong cơ quan']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích ba triệu chứng chính của rối loạn tăng động giảm chú ý (ADHD) ở trẻ em và người lớn được nêu trong tài liệu.,"['vị trí (trong lớp học, trong cơ quan hoặc nơi làm việc hoặc trong các trường hợp khác yêu cầu cần phải giữ nguyên vị trí).\n\n\tThường chạy quanh hoặc leo trèo trong tình huống không thích hợp (Chú ý: ở\n\ntrẻ vị thành niên hoặc người lớn có thể chỉ biểu hiện cảm giác bồn chồn).\n\n\tThường không thể chơi hoặc tham gia các hoạt động giải trí một cách trật tự.\n\n\tThường như là “bận rộn”, hành động như là “bị gắn động cơ” (ví dụ, không thể hoặc khó chịu khi duy trì thêm một khoảng thời gian ở những nơi như nhà hàng, hội nghị; có thể được người khác nhận thấy bồn chồn hoặc khó theo kịp).\n\n\tThường nói chuyện quá nhiều.\n\n\tThường nhanh nhảu trả lời trước khi nghe được đầy đủ câu hỏi (như để cho ai\n\nđó nói xong; không thể chờ đến lượt của mình trong cuộc nói chuyện).\n\n\tThường không thể chờ đến lượt (như đang xếp hàng).\n\n\tThường ngắt lời hoặc xâm phạm đến vấn đề của người khác (như xen vào cuộc nói chuyện, trò chơi hoặc hoạt động của người khác; có thể tự ý sử dụng đồ vật của người khác mà không xin']",,None,ai (gpt-4o-mini)
"**What are the key symptoms of Attention Deficit Hyperactivity Disorder (ADHD) as outlined in the DSM-5, and how do these symptoms manifest in different settings?**","['sử dụng đồ vật của người khác mà không xin phép; đối với trẻ vị thành niên và người trưởng thành, có thể vào bừa hoặc giành lấy việc người khác đang làm).\n\n\tNhững triệu chứng tăng động, xung động, giảm chú ý xuất hiện trước 12 tuổi.\n\n\tNhững triệu chứng tăng hoạt động, xung động, giảm chú ý xuất hiện trong 2 hay nhiều tình huống (như ở nhà, ở trường, trong công việc, với bạn bè hoặc người thân và trong các hoạt động khác).\n\n\tCó bằng chứng rõ ràng rằng các triệu chứng trên gây trở ngại hoặc suy giảm các chức năng xã hội, học tập hoặc nghề nghiệp.\n\n\n\n\tCác triệu chứng không xảy ra trong giai đoạn của bệnh TTPLhoặc các bệnh loạn thần khác, cũng như không do các rối loạn tâm thần khác như rối loạn cảm xúc, rối loạn lo âu, rối loạn phân ly, rối loạn nhân cách, ngộ độc hoặc cai chất gây nghiện.\n\nBiệt định:\n\n\t(F90.2) Biểu hiện kết hợp: Nếu trong 6 tháng qua, cả tiêu chuẩn A1 (giảm chú ý) và tiêu chuẩn A2 (tăng động) biểu hiện đầy đủ.\n\n\t(F90.0) Giảm chú ý biểu hiện ưu thế: Nếu']",,None,ai (gpt-4o-mini)
"**What are the criteria for diagnosing ADHD according to the DSM-5, specifically distinguishing between ""Giảm chú ý biểu hiện ưu thế"" and ""Tăng động biểu hiện ưu thế""?**","['Giảm chú ý biểu hiện ưu thế: Nếu trong 6 tháng qua, tiêu chuẩn A1 (giảm chú ý) được đáp ứng nhưng không đủ đáp ứng đối với tiêu chuẩn A2 (tăng động).\n\n314.01 (F90.1) Tăng động biểu hiện ưu thế: Nếu trong 6 tháng qua, tiêu chuẩn A2 (tăng động) được đáp ứng nhưng không đủ đáp ứng đối với tiêu chuẩn A1 (giảm chú ý)\n\nBiệt định:\n\nHồi phục một phần: Trước đây các tiêu chuẩn được đáp ứng đầy đủ, và trong 6 tháng qua các triệu chứng biểu hiện ít hơn nhưng vẫn gây suy giảm các chức năng xã hội, học tập và nghề nghiệp.\n\nBiệt định mức độ hiện tại:\n\nNhẹ: có một vài, thậm chí rất ít triệu chứng vượt quá mức độ cần cho chẩn đoán và các triệu chứng gây ra tổn hại rất ít trong các chức năng xã hội, học tập, nghề nghiệp.\n\nVừa: số lượng triệu chứng và ảnh hưởng của nó nằm giữa mức độ nhẹ và nặng. Nặng: có nhiều triệu chứng vượt quá số lượng cần cho chẩn đoán hoặc nhiều triệu chứng biểu hiện ở mức độ trầm trọng và các triệu']",,None,ai (gpt-4o-mini)
"**What are the key symptoms that must be present for at least 6 months to diagnose Specific Learning Disorder, and how do these symptoms impact a person's academic performance?**","['hiện ở mức độ trầm trọng và các triệu chứng gây ra tổn hại nghiêm trọng trong các chức năng xã hội, học tập và nghề nghiệp.\n\nChẩn đoán phân biệt:\n\n\tRối loạn hành vi chống đối (oppositional defiant disorder).\n\n\tRối loạn bùng nổ từng cơn (intermittent explosive disorder).\n\n\tCác rối loạn phát triển thần kinh khác.\n\n\tRối loạn học đặc hiệu.\n\n\tRối loạn phát triển trí tuệ.\n\n\tRối loạn phổ tự kỉ.\n\n\tRối loạn phản ứng gắn bó.\n\n\tCác rối loạn lo âu.\n\n\tCác rối loạn trầm cảm.\n\n\tRối loạn lưỡng cực.\n\n\tRối loạn điều hòa khí sắc (disruptive mood dysregulation disorder).\n\n\tCác rối loạn do sử dụng chất.\n\n\tCác rối loạn nhân cách.\n\n\tCác rối loạn loạn thần.\n\n\tCác triệu chứng do thuốc của ADHD.\n\n\n\n\tRối loạn học biệt định (Specific Learing Disorder)\n\nNhững khó khăn và sử dụng các kĩ năng học tập được thể hiện qua ít nhất 1 triệu chứng dưới đây, kéo dài ít nhất 6 tháng mặc dù đã có những can thiệp nhằm vào những khó khăn đó:\n\n\tĐọc từ một cách khó khăn, chậm, không chuẩn xác (ví dụ, đọc to từng từ vẫn không chuẩn, đọc chậm và do dự, thường phải đoán từ, khó phát âm từ).\n\n\tKhó khăn trong việc hiểu những gì']",,None,ai (gpt-4o-mini)
**Khó khăn trong việc đọc hiểu**: Hãy mô tả một số biểu hiện của khó khăn trong việc đọc hiểu mà một cá nhân có thể gặp phải.,"['từ).\n\n\tKhó khăn trong việc hiểu những gì đã đọc (ví dụ: có thể đọc một cách cẩn thận nhưng không hiểu quan hệ, nhân-quả, suy luận hoặc ý nghĩa sâu xa những\n\ngì đã đọc).\n\n\tKhó khăn trong việc đánh vần (ví dụ, đọc thêm hay bỏ sót âm, thay đổi nguyên âm hoặc phụ âm).\n\n\tKhó khăn trong việc biểu thị bằng cách viết (ví dụ, mắc nhiều lỗi ngữ pháp hoặc phát âm, hành văn, chia đoạn kém, không thể hiện được ý một cách rõ ràng, mạch lạc.\n\n\tKhó khăn trong việc làm chủ số lượng câu, số lượng ý hoặc tính toán (ví dụ, kém hiểu biết về số, về mối quan hệ của các số; phải đếm ngón tay trong cả những phép tính đơn giản mà không nhớ được như các bạn cùng tuổi, nhầm lần trong tính toán, các phép tính).\n\n\tKhó khăn trong suy luận toán học (ví dụ, rất khó khăn trong việc ứng dụng những khái niệm hay phương pháp toán học vào giải quyết những vấn đề tương quan số lượng).\n\n\tCác kĩ năng học tập bị suy giảm ở mức dưới trung bình so với lứa tuổi, gây cản trở cho việc học, hoạt động nghề']",,None,ai (gpt-4o-mini)
What are the key factors that must be integrated to diagnose learning difficulties according to the standards mentioned in the document?,"['cản trở cho việc học, hoạt động nghề nghiệp hoặc các hoạt động trong cuộc sống thường ngày. Sự suy giảm này được khẳng định bởi các thang đo chuẩn và đánh giá lâm sàng tổng quát. Đối với những trường hợp từ 17 tuổi trở lên, các văn bản xác nhận suy giảm khả năng học có thể được sử dụng thay thế đánh giá chuẩn.\n\n\tNhững khó khăn học tập có thể bắt đầu từ tuổi học sinh nhưng có thể chưa biểu hiện đầy đủ cho đến khi những yêu cầu về kĩ năng học vượt quá khả năng của trẻ.\n\n\tNhững khó khăn học tập không phải do rối loạn phát triển trí tuệ, do khuyết tật thị giác hoặc thính giác, do rối loạn tâm thần hoặc thần kinh khác, do ảnh hưởng xấu tâm lí – xã hội, do kém thành thạo về ngôn ngữ học tập hoặc không phù hợp với quy trình giáo dục.\n\nChú ý: 4 tiêu chuẩn chẩn đoán dựa trên cơ sở tích hợp các tư liệu về phát triển, y khoa, gia đình và giáo dục), những nhận xét ở trường học và kết quả đánh giá tâm lý – giáo dục.\n\n\tRối loạn vận động\n\n\tRối loạn điều hòa phát triển (Developmental Coordination Disorder)\n\nMã số: 315.4']",,None,ai (gpt-4o-mini)
Định nghĩa Rối loạn Điều phối Phát triển (DCD) và nêu rõ mã số của rối loạn này theo DSM-5.,"['phát triển (Developmental Coordination Disorder)\n\nMã số: 315.4 (F82)\n\n\tViệc hình thành cũng như thể hiện các kĩ năng điều hòa vận động thấp hơn đáng kể so với độ tuổi. Những khó khăn được thể hiện như: vụng về (hay làm\n\n\n\nrơi, đổ vỡ); các kĩ năng vận động thể hiện một cách chậm chạp, không cẩn thận (ví dụ, cầm, giữ đồ vật, dùng kéo, dùng bút, đạp xe hoặc tham gia chơi thể thao).\n\n\tNhững suy giảm kĩ năng vận động như trong tiêu chuẩn A thể hiện một cách rõ rệt và bền vững, gây cản trở các hoạt động theo độ tuổi trong cuộc sống hằng ngày (ví dụ, tự chăm sóc bản thân) và ảnh hưởng đến hiệu quả học tập, các hoạt động học nghề hoặc làm nghề, giải trí và vui chơi.\n\n\tCác triệu chứng khởi phát ở giai đoạn sớm của sự phát triển.\n\n\tSuy giảm kĩ năng vận động không thể được giải thích tố hơn bởi rối loạn phát triển trí tuệ hoặc tật chứng thị giác và cũng không phải domọt bệnh thần kinh ảnh hưởng đến vận động.\n\nChẩn đoán phân biệt:\n\n\tTật chứng vận động do một bệnh cơ']",,None,ai (gpt-4o-mini)
**What are the key diagnostic criteria for Stereotypic Movement Disorder as outlined in the document?**,"['chứng vận động do một bệnh cơ thể khác.\n\n\tRối loạn phát triển trí tuệ.\n\n\tADHD.\n\n\tRối loạn phổ tự kỉ.\n\n\tHội chứng tăng vận động khớp (Joint hypermobility syndrome).\n\n\tRối loạn vận động định hình (Stereotypic Movement Disorder)\n\nMã số: 307.3 (F98.4)\n\n\tHành vi vận động lặp đi lặp lại, không mục đích (ví dụ, bắt tay hoặc vẫy tay,\n\nđung đưa cơ thể, đánh vào đầu, tự cắn, cấu véo bản thân).\n\n\thành vi vận động lặp đi lặp lại cản trở đáng kể đến các hoạt động xã hội, học tập hoặc các hoạt động khác và có thể tự gây tổn thương.\n\n\tKhởi phát ở giai đoạn sớm của sự phát triển.\n\n\tKhông thể quyhHành vi vận động lặp đi lặp lại cho tác dung sinh lí của một chất hay một bệnh thần kinh và không thể được giải thích tốt hơn bởi một rối loạn phát triển thần kinh hoặc một rối loạn tâm thần khác (ví dụ, chứng nhổ tóc, OCD).\n\nBiệt định nếu:\n\n\tCó hành vi tự gây thương tích.\n\n\tKhông có hành vi tự gây thương tích.\n\nBiệt định nếu:\n\n\tLiên quan đến một bệnh cơ thể hoặc một bệnh di truyền , rối loạn phát triển thần kinh hay yếu tố môi']",,None,ai (gpt-4o-mini)
